frame_idx,timestamp_sec,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.0,0.4292445480823517,0.37347501516342163,-0.48990756273269653,0.9989217519760132,0.4326053857803345,0.36027076840400696,-0.4461961090564728,0.998711347579956,0.43861180543899536,0.3608326315879822,-0.44696080684661865,0.9983711838722229,0.44355881214141846,0.3612314462661743,-0.4469011425971985,0.9989392161369324,0.4073013663291931,0.3573665916919708,-0.48696762323379517,0.9990345239639282,0.395648717880249,0.3560992181301117,-0.48758551478385925,0.9990297555923462,0.3840472400188446,0.35539427399635315,-0.48801472783088684,0.9991812109947205,0.4360702931880951,0.364529013633728,-0.1729104369878769,0.999171257019043,0.3527885973453522,0.359174519777298,-0.3608490526676178,0.9981271624565125,0.43418169021606445,0.38776880502700806,-0.37830397486686707,0.9987686276435852,0.40985292196273804,0.3878183662891388,-0.4367462694644928,0.9986042380332947,0.46374571323394775,0.4354819655418396,0.04449412226676941,0.9998419284820557,0.27327960729599,0.4432891607284546,-0.33830296993255615,0.9992111921310425,0.551943302154541,0.5100319981575012,-0.15804629027843475,0.683741569519043,0.34988129138946533,0.5613252520561218,-0.663237452507019,0.9223983883857727,0.5374050736427307,0.4384746849536896,-0.6936717629432678,0.883855938911438,0.4194291830062866,0.4567581117153168,-0.9652705192565918,0.9271687269210815,0.5356555581092834,0.4203098714351654,-0.7822331786155701,0.8847603797912598,0.451291561126709,0.43684905767440796,-1.0747487545013428,0.885388195514679,0.5208510756492615,0.4094305634498596,-0.7953013777732849,0.8823421597480774,0.43779128789901733,0.42336541414260864,-1.046079158782959,0.870993971824646,0.5131803154945374,0.41882503032684326,-0.7117596864700317,0.8274312615394592,0.4324621558189392,0.43251004815101624,-0.9639555811882019,0.774735689163208,0.4764668345451355,0.6558434963226318,0.120887391269207,0.9999773502349854,0.3521360456943512,0.6672402620315552,-0.12129156291484833,0.9999665021896362,0.5182292461395264,0.7765693664550781,0.4393424987792969,0.7996845841407776,0.3399605453014374,0.8020745515823364,0.10825300961732864,0.9203532934188843,0.541791558265686,0.8655477166175842,0.9306133985519409,0.9400008320808411,0.3071722686290741,0.8953216671943665,0.6480316519737244,0.938034176826477,0.5209992527961731,0.88238126039505,0.9658721685409546,0.8082389831542969,0.30801719427108765,0.9017455577850342,0.6941710114479065,0.6298505663871765,0.6342501640319824,0.8996431827545166,0.7508260607719421,0.9278037548065186,0.325937956571579,0.9574424624443054,0.4794846177101135,0.8790498971939087
1,0.06669634025717111,0.43005457520484924,0.37348538637161255,-0.49004054069519043,0.9989604949951172,0.4330361485481262,0.36007949709892273,-0.44597554206848145,0.9987643957138062,0.43898528814315796,0.3605935871601105,-0.44675225019454956,0.9984402656555176,0.4440276622772217,0.3609371483325958,-0.4466853439807892,0.9989833235740662,0.4081355929374695,0.35734671354293823,-0.4871118664741516,0.9990701079368591,0.3971192240715027,0.3561075031757355,-0.48773497343063354,0.9990656971931458,0.38614627718925476,0.3554109036922455,-0.48816490173339844,0.9992109537124634,0.4360623061656952,0.3646530210971832,-0.16693194210529327,0.9991977214813232,0.35286080837249756,0.35920804738998413,-0.36138319969177246,0.998175323009491,0.4348341226577759,0.3872404098510742,-0.37789472937583923,0.9987970590591431,0.4101436734199524,0.38781628012657166,-0.437063068151474,0.9986333847045898,0.4633057117462158,0.4364961087703705,0.052489325404167175,0.9998438358306885,0.27326053380966187,0.4427265226840973,-0.33917880058288574,0.9992222189903259,0.5502728223800659,0.5107591152191162,-0.14971265196800232,0.6782688498497009,0.3470822274684906,0.560316264629364,-0.6735754609107971,0.920638382434845,0.5373345017433167,0.43893301486968994,-0.6915757060050964,0.8829951882362366,0.41943395137786865,0.4558189809322357,-0.9824531674385071,0.9252779483795166,0.5355929732322693,0.42055460810661316,-0.7789018154144287,0.8841677308082581,0.4510401487350464,0.43513223528862,-1.0920995473861694,0.88321852684021,0.5219988226890564,0.4094473421573639,-0.7927728891372681,0.8816786408424377,0.43748030066490173,0.4214687645435333,-1.0622706413269043,0.8688251972198486,0.5135014057159424,0.41882508993148804,-0.7098365426063538,0.8265772461891174,0.4324006736278534,0.4306429326534271,-0.9810854196548462,0.7723582983016968,0.47624844312667847,0.6560115814208984,0.12414015084505081,0.9999766945838928,0.3521769046783447,0.6681976914405823,-0.12453959137201309,0.9999656677246094,0.5182521343231201,0.7728424072265625,0.4535280764102936,0.802120566368103,0.3390117585659027,0.8016089797019958,0.09605060517787933,0.9203401803970337,0.539705216884613,0.8647406101226807,0.9318447113037109,0.9405195116996765,0.30999624729156494,0.8911513686180115,0.599429190158844,0.9383626580238342,0.5190266370773315,0.8818169236183167,0.9663281440734863,0.8111773729324341,0.31175515055656433,0.8976240158081055,0.6412550210952759,0.6328765153884888,0.6345807909965515,0.8984010815620422,0.7521218657493591,0.9289862513542175,0.32644203305244446,0.9563394784927368,0.41820386052131653,0.8807333707809448
2,0.13339268051434222,0.4303482472896576,0.3731021285057068,-0.4713205099105835,0.998972475528717,0.4333078861236572,0.35907694697380066,-0.42741039395332336,0.998789370059967,0.43939945101737976,0.3594888746738434,-0.4282304048538208,0.9984756112098694,0.4446937143802643,0.3597496449947357,-0.42815297842025757,0.999006986618042,0.40833738446235657,0.35699760913848877,-0.46942514181137085,0.9990822672843933,0.39769697189331055,0.35601016879081726,-0.470082551240921,0.9990782737731934,0.3870891034603119,0.35538339614868164,-0.4705154299736023,0.9992230534553528,0.4365222454071045,0.36432716250419617,-0.1555682271718979,0.9992049932479858,0.35336631536483765,0.3592110276222229,-0.3504185378551483,0.9981755614280701,0.43569502234458923,0.3864312171936035,-0.36083829402923584,0.998802125453949,0.41054508090019226,0.3877107799053192,-0.4210889935493469,0.9986333847045898,0.4632865786552429,0.4364911615848541,0.058510299772024155,0.9998449683189392,0.27385470271110535,0.4422340989112854,-0.32796159386634827,0.9992333650588989,0.5465259552001953,0.5107570886611938,-0.1276380717754364,0.6715757846832275,0.34497761726379395,0.55977863073349,-0.6459912061691284,0.9196817874908447,0.5378098487854004,0.4413456618785858,-0.6493041515350342,0.8816856741905212,0.4196217954158783,0.455451637506485,-0.9372650980949402,0.9246784448623657,0.5355495810508728,0.42398130893707275,-0.7302847504615784,0.8832321166992188,0.4510861337184906,0.43495550751686096,-1.0394792556762695,0.8830631971359253,0.5249577760696411,0.41050902009010315,-0.7456437945365906,0.8806955814361572,0.4372340738773346,0.4208039343357086,-1.0103768110275269,0.8688303828239441,0.516476571559906,0.41929373145103455,-0.6672261357307434,0.8256363272666931,0.43215295672416687,0.4300268590450287,-0.9354286789894104,0.773491382598877,0.47577446699142456,0.6560137271881104,0.12369688600301743,0.9999763369560242,0.3521127700805664,0.6684962511062622,-0.12409748136997223,0.9999653100967407,0.5184038877487183,0.7698222994804382,0.4446873664855957,0.8072147965431213,0.33823147416114807,0.799316942691803,0.09032716602087021,0.9215161800384521,0.5374001860618591,0.8620597720146179,0.8949370384216309,0.9417974352836609,0.31260302662849426,0.8869616985321045,0.5769724249839783,0.9396207928657532,0.5169955492019653,0.8800140023231506,0.9264485239982605,0.8152607679367065,0.31507688760757446,0.8936238884925842,0.6179435849189758,0.6403133273124695,0.6345246434211731,0.8974543809890747,0.7211796045303345,0.9310378432273865,0.3273775577545166,0.9551506638526917,0.4040583372116089,0.884276807308197
3,0.20008902077151336,0.43055278062820435,0.37293875217437744,-0.46936270594596863,0.99895840883255,0.43338844180107117,0.3578222990036011,-0.42631277441978455,0.9987797141075134,0.43974483013153076,0.35800421237945557,-0.42712926864624023,0.9984641671180725,0.4454435706138611,0.3581463694572449,-0.42705434560775757,0.99899822473526,0.40836164355278015,0.3566267788410187,-0.46692022681236267,0.9990736842155457,0.39797917008399963,0.355918824672699,-0.4675840735435486,0.9990715980529785,0.38762420415878296,0.3553781509399414,-0.4680287539958954,0.9992220997810364,0.4369049370288849,0.3635101318359375,-0.1570078581571579,0.9991810321807861,0.35457563400268555,0.359212189912796,-0.34609267115592957,0.9981513023376465,0.43696194887161255,0.385956346988678,-0.36000800132751465,0.9987744688987732,0.41090497374534607,0.3876740038394928,-0.41842564940452576,0.998609185218811,0.463840126991272,0.4364858865737915,0.056597039103507996,0.9998424649238586,0.27451324462890625,0.4415604770183563,-0.3225591778755188,0.9992514252662659,0.5441473126411438,0.5112487077713013,-0.1298557072877884,0.6632723212242126,0.3443338871002197,0.5594151020050049,-0.6371094584465027,0.9198212027549744,0.5384251475334167,0.44205576181411743,-0.6577146649360657,0.8781808614730835,0.4208270013332367,0.45467326045036316,-0.931449830532074,0.9266848564147949,0.5356731414794922,0.42410796880722046,-0.7395780682563782,0.8802666664123535,0.45304399728775024,0.4343806803226471,-1.0340200662612915,0.8863905072212219,0.5274931192398071,0.4108152985572815,-0.7543016076087952,0.8776068091392517,0.4379883110523224,0.4202861189842224,-1.0046348571777344,0.8726224899291992,0.5185899138450623,0.4194607138633728,-0.6754547357559204,0.8219847083091736,0.43250924348831177,0.42942920327186584,-0.9295042753219604,0.7799654006958008,0.47559791803359985,0.6562327146530151,0.11959242820739746,0.999975860118866,0.3518541753292084,0.6695220470428467,-0.11999624967575073,0.9999651908874512,0.5186325311660767,0.7684996128082275,0.4345945417881012,0.8102126717567444,0.33696553111076355,0.7983378171920776,0.09016156196594238,0.9223273396492004,0.5363333225250244,0.8608194589614868,0.8763527870178223,0.9426536560058594,0.31375521421432495,0.884936511516571,0.5700303316116333,0.9406082630157471,0.5159792900085449,0.8790773153305054,0.9071282148361206,0.8173498511314392,0.3171255886554718,0.8915491104125977,0.6105439066886902,0.6469669938087463,0.6337217688560486,0.8962196707725525,0.7035531997680664,0.9325277209281921,0.32739120721817017,0.9542468190193176,0.40009641647338867,0.8873203992843628
4,0.26678536102868444,0.432508260011673,0.3730096220970154,-0.46626487374305725,0.9989333748817444,0.4347078204154968,0.3575702905654907,-0.4235754609107971,0.998755693435669,0.44158369302749634,0.3576744794845581,-0.4243917167186737,0.9984371066093445,0.44754475355148315,0.3577830493450165,-0.42432260513305664,0.9989785552024841,0.40989309549331665,0.3565935790538788,-0.46262070536613464,0.9990536570549011,0.3999273478984833,0.3559325933456421,-0.4632870852947235,0.9990543127059937,0.39044517278671265,0.3554811477661133,-0.4637385606765747,0.9992122650146484,0.4374232888221741,0.36339008808135986,-0.15683308243751526,0.9991495609283447,0.357240229845047,0.35932889580726624,-0.3378879725933075,0.9981062412261963,0.4388512074947357,0.38592880964279175,-0.35776638984680176,0.9987366795539856,0.41259002685546875,0.38772720098495483,-0.4141699969768524,0.9985758066177368,0.466076135635376,0.43652382493019104,0.052888303995132446,0.999840259552002,0.2749238610267639,0.4411901533603668,-0.30928125977516174,0.9992656111717224,0.543252170085907,0.5117508172988892,-0.1366213858127594,0.6579877734184265,0.34439051151275635,0.5593589544296265,-0.6167121529579163,0.9191725254058838,0.539564311504364,0.44262492656707764,-0.662615180015564,0.8753710985183716,0.4221307337284088,0.4543561637401581,-0.9134182929992676,0.9278463125228882,0.5367979407310486,0.4246164858341217,-0.7459266781806946,0.8778320550918579,0.4540233612060547,0.43432873487472534,-1.0151335000991821,0.8886128664016724,0.5311585068702698,0.4111572206020355,-0.7602925300598145,0.875052273273468,0.43917718529701233,0.42010918259620667,-0.9869573712348938,0.8752220273017883,0.5216795206069946,0.4197686016559601,-0.6804832816123962,0.8190877437591553,0.43358463048934937,0.429209440946579,-0.9119906425476074,0.7847603559494019,0.4755982458591461,0.6562801599502563,0.11431868374347687,0.9999756217002869,0.3515177071094513,0.6697262525558472,-0.11472323536872864,0.999965250492096,0.5191951394081116,0.7682609558105469,0.42107149958610535,0.8153659105300903,0.3364855945110321,0.7962061166763306,0.0887334942817688,0.9236591458320618,0.536088228225708,0.8601848483085632,0.8616839647293091,0.9440721273422241,0.31495583057403564,0.882278561592102,0.5681582689285278,0.9417475461959839,0.5158333778381348,0.8785611391067505,0.8922844529151917,0.8199615478515625,0.318583220243454,0.8888067007064819,0.608782947063446,0.6537982821464539,0.6337223052978516,0.8956375122070312,0.6845757365226746,0.9343733787536621,0.3276231288909912,0.9531386494636536,0.3969053626060486,0.8903726935386658
5,0.3334817012858556,0.4366094768047333,0.373033732175827,-0.45151829719543457,0.9988596439361572,0.4387785792350769,0.3571544885635376,-0.409648060798645,0.9986663460731506,0.4462019205093384,0.3571617007255554,-0.4104623794555664,0.9983288645744324,0.4522269368171692,0.35715994238853455,-0.41039612889289856,0.9989034533500671,0.41389575600624084,0.3565298616886139,-0.4498351216316223,0.9989928007125854,0.4036638140678406,0.35593381524086,-0.45049968361854553,0.9990020394325256,0.394848108291626,0.35554563999176025,-0.4509536027908325,0.9991762638092041,0.4382258355617523,0.36303630471229553,-0.14984415471553802,0.9990741610527039,0.36220794916152954,0.35934704542160034,-0.3340418040752411,0.9980109930038452,0.4429628849029541,0.3857908248901367,-0.34526073932647705,0.9986582398414612,0.4159002900123596,0.38772061467170715,-0.40296635031700134,0.9985074400901794,0.46776556968688965,0.43566617369651794,0.05331640690565109,0.9998350739479065,0.27631571888923645,0.44084230065345764,-0.310088574886322,0.9992821216583252,0.544014573097229,0.5117090940475464,-0.13785141706466675,0.648038923740387,0.34465572237968445,0.5582571029663086,-0.6200354099273682,0.9203864336013794,0.5410560965538025,0.44256287813186646,-0.6550995707511902,0.869692325592041,0.4250958561897278,0.4532826840877533,-0.9143469333648682,0.9309355020523071,0.5387457013130188,0.42388755083084106,-0.7353115677833557,0.8726484775543213,0.4574216604232788,0.43268176913261414,-1.0162070989608765,0.8934255242347717,0.5319989919662476,0.4110943377017975,-0.7486222982406616,0.869594931602478,0.44257354736328125,0.41928043961524963,-0.9864637851715088,0.8806198835372925,0.5219972133636475,0.41976693272590637,-0.6719682216644287,0.8126354217529297,0.436816930770874,0.427889347076416,-0.9121033549308777,0.7935519814491272,0.47606223821640015,0.6563836336135864,0.11357861012220383,0.9999747276306152,0.35179510712623596,0.6699594259262085,-0.11398149281740189,0.9999646544456482,0.5198007822036743,0.7681682109832764,0.41844359040260315,0.8176313042640686,0.3364930748939514,0.7945826649665833,0.08923089504241943,0.9236611723899841,0.5361040234565735,0.8594156503677368,0.8604856133460999,0.9442833065986633,0.31632187962532043,0.8804657459259033,0.5664789080619812,0.9418045282363892,0.515870988368988,0.8774715662002563,0.8914422392845154,0.8209826946258545,0.31926146149635315,0.8868814706802368,0.607064425945282,0.6569507122039795,0.633904755115509,0.8949708342552185,0.6891282200813293,0.9350141286849976,0.32932230830192566,0.9518362283706665,0.3996303975582123,0.8917472958564758
6,0.4001780415430267,0.44128093123435974,0.3728879392147064,-0.4522762894630432,0.9988076686859131,0.44392749667167664,0.3566216230392456,-0.41106659173965454,0.9985973834991455,0.4517519474029541,0.3565787374973297,-0.4118809103965759,0.9982476830482483,0.45815351605415344,0.3565289080142975,-0.4118128716945648,0.9988418817520142,0.4176477789878845,0.3562765419483185,-0.45032602548599243,0.9989482164382935,0.40702831745147705,0.35587310791015625,-0.45099183917045593,0.9989684224128723,0.39861932396888733,0.35555416345596313,-0.45144182443618774,0.9991533160209656,0.44199636578559875,0.362192302942276,-0.15129771828651428,0.99901282787323,0.369038850069046,0.35936278104782104,-0.3330944776535034,0.9979565739631653,0.44823405146598816,0.38511210680007935,-0.34633827209472656,0.9985975623130798,0.4191688001155853,0.3875211775302887,-0.4028184711933136,0.9984650015830994,0.4727959632873535,0.43262240290641785,0.047870248556137085,0.9998314380645752,0.27874669432640076,0.4397627115249634,-0.3096245527267456,0.9993084669113159,0.5456054210662842,0.5098914504051208,-0.1526184231042862,0.6425368189811707,0.34628936648368835,0.5568389892578125,-0.6192484498023987,0.9234859943389893,0.5438948273658752,0.44252005219459534,-0.6700135469436646,0.8667904138565063,0.428913414478302,0.45090216398239136,-0.9204235076904297,0.93555748462677,0.5421733856201172,0.42346125841140747,-0.751356840133667,0.8704149127006531,0.46207547187805176,0.4313839077949524,-1.0240390300750732,0.9005571007728577,0.5352096557617188,0.41099822521209717,-0.7654909491539001,0.8673099875450134,0.4480043649673462,0.4184878170490265,-0.9949320554733276,0.8886569142341614,0.5247938632965088,0.4197309613227844,-0.6870110034942627,0.8102380037307739,0.4407190978527069,0.4264782667160034,-0.9186001420021057,0.8067406415939331,0.4775919020175934,0.655079185962677,0.1113157719373703,0.9999741911888123,0.3526449501514435,0.6681410074234009,-0.11171932518482208,0.9999646544456482,0.5215696692466736,0.7670539617538452,0.4074294865131378,0.823372483253479,0.34047532081604004,0.7907114624977112,0.08361028879880905,0.9257085919380188,0.536419689655304,0.8581523895263672,0.852470338344574,0.946007490158081,0.3186829090118408,0.8781283497810364,0.5580591559410095,0.9434407353401184,0.516735315322876,0.8761012554168701,0.883654773235321,0.825546145439148,0.32138118147850037,0.8845577836036682,0.5985680222511292,0.6651625037193298,0.6347537040710449,0.8939730525016785,0.6832644939422607,0.9372285604476929,0.33065265417099,0.9496567249298096,0.3923707604408264,0.8955122232437134
7,0.4668743818001978,0.4428866505622864,0.3724794387817383,-0.4434128403663635,0.9988266825675964,0.44604119658470154,0.35575801134109497,-0.4028140604496002,0.9986198544502258,0.45445236563682556,0.3557138741016388,-0.40362441539764404,0.9982715249061584,0.4612569808959961,0.35570287704467773,-0.4035508334636688,0.9988560080528259,0.41896262764930725,0.3556503653526306,-0.4411560893058777,0.998969554901123,0.40833109617233276,0.3555160462856293,-0.4418274164199829,0.9989914894104004,0.4003184735774994,0.35541674494743347,-0.4422668516635895,0.999176561832428,0.44573554396629333,0.36135828495025635,-0.14632974565029144,0.9990103244781494,0.3725872337818146,0.3590688109397888,-0.32334789633750916,0.9979983568191528,0.45095664262771606,0.3843190371990204,-0.3381271958351135,0.9986032247543335,0.4202725887298584,0.38675805926322937,-0.39351341128349304,0.9984871745109558,0.47377559542655945,0.43165114521980286,0.051781754940748215,0.9998291730880737,0.2809390127658844,0.4383445382118225,-0.3001340329647064,0.9993381500244141,0.5475779175758362,0.5087046027183533,-0.13942499458789825,0.6346087455749512,0.34785741567611694,0.5552215576171875,-0.6037439703941345,0.9254425764083862,0.5486162900924683,0.44165268540382385,-0.6387878656387329,0.8626343607902527,0.4322815239429474,0.4488750994205475,-0.8922040462493896,0.9391335844993591,0.5461590886116028,0.4222286343574524,-0.7155719995498657,0.8664907813072205,0.4651527404785156,0.4296342134475708,-0.9913591146469116,0.9060134887695312,0.5372705459594727,0.4104045629501343,-0.728291392326355,0.8630700707435608,0.4504495859146118,0.4169589579105377,-0.9608094096183777,0.8947560787200928,0.5265746712684631,0.41914623975753784,-0.6546503305435181,0.8053472638130188,0.4434894621372223,0.4242938458919525,-0.8892659544944763,0.8167736530303955,0.48009422421455383,0.6543753743171692,0.11025051772594452,0.9999740123748779,0.3544383943080902,0.6676386594772339,-0.11066943407058716,0.9999650120735168,0.5227321982383728,0.7665523886680603,0.4105350375175476,0.826725423336029,0.34358277916908264,0.7898299098014832,0.0851295068860054,0.9265015125274658,0.5378863215446472,0.8560731410980225,0.8604392409324646,0.9463559985160828,0.3207147419452667,0.8768547773361206,0.5677430033683777,0.9440283179283142,0.5187586545944214,0.8733614087104797,0.8923261165618896,0.8275044560432434,0.3228195309638977,0.8829064965248108,0.6091371774673462,0.670600175857544,0.6354688405990601,0.8923127055168152,0.6885895729064941,0.9382182955741882,0.33178791403770447,0.946587860584259,0.39582347869873047,0.8978525996208191
8,0.5335707220573689,0.44936037063598633,0.37176719307899475,-0.4382593631744385,0.9988191723823547,0.452361136674881,0.35493019223213196,-0.3971996009349823,0.9986079931259155,0.4608471393585205,0.3548777997493744,-0.3980126678943634,0.9982589483261108,0.467666894197464,0.3548862636089325,-0.39794403314590454,0.9988445043563843,0.4248338043689728,0.3550190329551697,-0.4381263554096222,0.9989648461341858,0.4146954417228699,0.3550860285758972,-0.4387953281402588,0.9989907145500183,0.40540027618408203,0.3552292287349701,-0.4392281174659729,0.9991787075996399,0.4485040307044983,0.36052405834198,-0.14045758545398712,0.9989933371543884,0.3766234219074249,0.3587844967842102,-0.3260110020637512,0.9980000853538513,0.457118421792984,0.3833365738391876,-0.3324005603790283,0.9985811114311218,0.42584800720214844,0.38613054156303406,-0.39109647274017334,0.9984813928604126,0.47493019700050354,0.4296879768371582,0.05593283101916313,0.9998277425765991,0.2815417945384979,0.43741467595100403,-0.30328187346458435,0.9993575811386108,0.549561619758606,0.5077062249183655,-0.13360562920570374,0.6282300353050232,0.3492957651615143,0.5536567568778992,-0.6110523343086243,0.9268580675125122,0.5517298579216003,0.4401678740978241,-0.636597216129303,0.8601034879684448,0.4343796968460083,0.44649654626846313,-0.8987563252449036,0.941968560218811,0.5516499280929565,0.419978529214859,-0.7140941023826599,0.8640762567520142,0.46727943420410156,0.42716073989868164,-0.9982354044914246,0.9102933406829834,0.5388430953025818,0.40877383947372437,-0.7269373536109924,0.8604305386543274,0.4527308940887451,0.41504088044166565,-0.9667048454284668,0.8995187282562256,0.5277988910675049,0.4179679751396179,-0.6528856158256531,0.8024463057518005,0.4460155665874481,0.42264875769615173,-0.8953449130058289,0.8245090246200562,0.4818798005580902,0.6535611748695374,0.11031079292297363,0.9999736547470093,0.35587427020072937,0.6668062806129456,-0.11073461174964905,0.9999647736549377,0.5243121385574341,0.7658208012580872,0.4108287990093231,0.8310513496398926,0.34619516134262085,0.7880122661590576,0.09244678169488907,0.9260745644569397,0.5395638346672058,0.8545942306518555,0.8607449531555176,0.946871280670166,0.322843998670578,0.873410165309906,0.5941815376281738,0.9434231519699097,0.5206023454666138,0.8717002272605896,0.892751157283783,0.8290345668792725,0.32463762164115906,0.8788573741912842,0.6386631727218628,0.6721984148025513,0.6368395686149597,0.8907875418663025,0.69404137134552,0.9389577507972717,0.3318532705307007,0.9428359866142273,0.45529529452323914,0.8980115056037903
9,0.6002670623145401,0.46013808250427246,0.37170225381851196,-0.4119012951850891,0.9987255930900574,0.459359347820282,0.3541874885559082,-0.37104716897010803,0.9984878897666931,0.4666844308376312,0.3542582392692566,-0.3718743324279785,0.9981223344802856,0.4725930988788605,0.35433900356292725,-0.37181663513183594,0.9987541437149048,0.43278777599334717,0.3537980914115906,-0.4169309735298157,0.9988821148872375,0.42249029874801636,0.35389477014541626,-0.4175851345062256,0.9989162683486938,0.4125165641307831,0.3542298674583435,-0.41799625754356384,0.9991195797920227,0.4502169191837311,0.35961759090423584,-0.11998774111270905,0.9989200234413147,0.3811979591846466,0.3580586612224579,-0.32578009366989136,0.9978686571121216,0.4643802344799042,0.3830265402793884,-0.3080812990665436,0.9984880685806274,0.43147584795951843,0.38579973578453064,-0.37327200174331665,0.9984011650085449,0.47514671087265015,0.42542505264282227,0.06539681553840637,0.9998276233673096,0.28146085143089294,0.4366031885147095,-0.3064245581626892,0.9993650913238525,0.5546493530273438,0.504876434803009,-0.13172775506973267,0.6191549897193909,0.35201242566108704,0.553138017654419,-0.6289816498756409,0.9265972375869751,0.5537562370300293,0.43433454632759094,-0.6425839066505432,0.8562525510787964,0.4345337748527527,0.4429478943347931,-0.9034372568130493,0.9433360695838928,0.5558062791824341,0.4146803617477417,-0.7218382954597473,0.8604337573051453,0.4671626389026642,0.42242497205734253,-1.0058327913284302,0.9124026298522949,0.5391319394111633,0.4045569598674774,-0.7347262501716614,0.8565959930419922,0.4521642327308655,0.40931493043899536,-0.9754536747932434,0.9018579125404358,0.5278263092041016,0.41451388597488403,-0.659235417842865,0.7979397177696228,0.4455666244029999,0.41869816184043884,-0.901120126247406,0.8279595375061035,0.482743501663208,0.652800440788269,0.11113058775663376,0.9999733567237854,0.3566572666168213,0.6660742163658142,-0.1115773543715477,0.9999641180038452,0.524433434009552,0.7655706405639648,0.4130323529243469,0.829519510269165,0.347265362739563,0.7862161993980408,0.10523968935012817,0.9213600158691406,0.5399120450019836,0.8534576296806335,0.8612589836120605,0.9450772404670715,0.323218435049057,0.8720117211341858,0.6245048642158508,0.939785361289978,0.5211885571479797,0.8703402876853943,0.8930788040161133,0.8254753351211548,0.324789822101593,0.8769891858100891,0.6706377863883972,0.6644256114959717,0.6368887424468994,0.8893125653266907,0.7101768851280212,0.9372102618217468,0.33180129528045654,0.9410607218742371,0.49390581250190735,0.8935051560401917
