frame_idx,timestamp_sec,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.0,0.49422916769981384,0.3830898404121399,-0.888043999671936,0.9999794960021973,0.515117883682251,0.3682282865047455,-0.8579919934272766,0.9999687671661377,0.5260921716690063,0.368098646402359,-0.8588730096817017,0.9999703168869019,0.536677360534668,0.3685150444507599,-0.8587931990623474,0.9999719858169556,0.48484739661216736,0.37114933133125305,-0.8221816420555115,0.9999750852584839,0.4759790003299713,0.37183597683906555,-0.822891891002655,0.9999767541885376,0.4700242877006531,0.37204790115356445,-0.8234631419181824,0.9999762773513794,0.5549602508544922,0.3766559958457947,-0.6321436166763306,0.9999827146530151,0.471094012260437,0.37742260098457336,-0.46153873205184937,0.9999364614486694,0.5224614143371582,0.3978325426578522,-0.7953501343727112,0.9999619722366333,0.48615819215774536,0.39938533306121826,-0.7508066296577454,0.9999480247497559,0.6512890458106995,0.4607807397842407,-0.5928829908370972,0.9999814033508301,0.4357243478298187,0.4639153778553009,-0.11444465070962906,0.9999034404754639,0.7097862958908081,0.5747643113136292,-0.5557715892791748,0.9940831065177917,0.4334075450897217,0.5676297545433044,-0.015576613135635853,0.827643096446991,0.7433117032051086,0.685987114906311,-0.646393895149231,0.986970067024231,0.41610002517700195,0.6558063626289368,-0.2600121796131134,0.9858998656272888,0.7573147416114807,0.7149993777275085,-0.7305298447608948,0.9770088791847229,0.4097864031791687,0.6834532022476196,-0.32434287667274475,0.981437087059021,0.7271468043327332,0.7149444222450256,-0.7934029698371887,0.9800609350204468,0.4177156388759613,0.6845200657844543,-0.4052872657775879,0.9836474061012268,0.7157920598983765,0.7064573168754578,-0.6710264086723328,0.9729761481285095,0.4269089102745056,0.6766830682754517,-0.30155783891677856,0.9772827625274658,0.6127625107765198,0.6694838404655457,-0.2161695957183838,0.9996466636657715,0.5122677087783813,0.6642688512802124,0.21565498411655426,0.999187171459198,0.6036031246185303,0.800262451171875,-0.25741705298423767,0.9812167286872864,0.5781248807907104,0.7698819637298584,0.9074414968490601,0.15717728435993195,0.6038953065872192,0.9530882239341736,0.024002572521567345,0.9802715182304382,0.61440110206604,0.8502321243286133,1.6758676767349243,0.25339701771736145,0.6188973188400269,0.9654516577720642,0.03767329081892967,0.8972461223602295,0.6455696225166321,0.8686618208885193,1.746262788772583,0.3893469274044037,0.5343714952468872,1.003917932510376,-0.2649977207183838,0.9744240641593933,0.5514661073684692,0.8920938968658447,1.650039792060852,0.36162295937538147
1,0.0666888888888889,0.48993438482284546,0.38228607177734375,-0.9448301792144775,0.9999805092811584,0.5110395550727844,0.36808136105537415,-0.9159558415412903,0.9999703168869019,0.5230919122695923,0.36787259578704834,-0.9168451428413391,0.9999718070030212,0.5339779853820801,0.3681693971157074,-0.916758120059967,0.9999734163284302,0.48315390944480896,0.3706545829772949,-0.8834373354911804,0.9999763369560242,0.4755716919898987,0.3712466359138489,-0.8842025995254517,0.9999779462814331,0.46934160590171814,0.3715480864048004,-0.884789764881134,0.9999774694442749,0.5548568964004517,0.3765309453010559,-0.6928532123565674,0.9999834895133972,0.4708119034767151,0.377191424369812,-0.5377528667449951,0.9999396204948425,0.5197750926017761,0.39696043729782104,-0.8533355593681335,0.9999637007713318,0.4853493571281433,0.39774763584136963,-0.813162088394165,0.9999504685401917,0.651340126991272,0.4606761336326599,-0.6262432336807251,0.9999818205833435,0.43448662757873535,0.4638237953186035,-0.2075316607952118,0.9999057650566101,0.7125906348228455,0.5749905705451965,-0.5687087774276733,0.9940954446792603,0.4325070381164551,0.5668584108352661,-0.12140002846717834,0.8335061073303223,0.7452926635742188,0.6852047443389893,-0.6499015092849731,0.987368106842041,0.4163549542427063,0.6560179591178894,-0.3658105731010437,0.9859717488288879,0.7608402371406555,0.713233232498169,-0.7305312156677246,0.9776932001113892,0.4114505350589752,0.6837411522865295,-0.4292917251586914,0.981473982334137,0.7344816327095032,0.7140868902206421,-0.7950730919837952,0.9806578159332275,0.4195196330547333,0.6849221587181091,-0.506279706954956,0.9836521744728088,0.7221140265464783,0.7061678767204285,-0.6754581928253174,0.9739060997962952,0.42872050404548645,0.6776072382926941,-0.40475839376449585,0.9774011969566345,0.6129526495933533,0.6645691394805908,-0.20412272214889526,0.9996589422225952,0.5130428075790405,0.6601961851119995,0.20348937809467316,0.9992202520370483,0.6033749580383301,0.7990171313285828,-0.23056145012378693,0.9813115000724792,0.5783900618553162,0.7661172747612,0.831585168838501,0.16438521444797516,0.6031901836395264,0.9503052830696106,0.01378003228455782,0.980417788028717,0.613524317741394,0.8499348759651184,1.5069034099578857,0.27325329184532166,0.6185786724090576,0.9647453427314758,0.022780129685997963,0.8983326554298401,0.6441925168037415,0.8686469197273254,1.5679986476898193,0.40417397022247314,0.5309224128723145,1.0027154684066772,-0.27296170592308044,0.9748362302780151,0.545918881893158,0.8915284276008606,1.475869059562683,0.3832264840602875
2,0.1333777777777778,0.4838503301143646,0.3821593225002289,-0.9298685193061829,0.9999812841415405,0.5033032298088074,0.3680560886859894,-0.9019327759742737,0.9999714493751526,0.5147870182991028,0.3678387999534607,-0.9028096795082092,0.9999728202819824,0.5250669121742249,0.36810216307640076,-0.9027215838432312,0.9999744296073914,0.4796311557292938,0.37041810154914856,-0.8684231638908386,0.9999772906303406,0.47275757789611816,0.3710065484046936,-0.8691892027854919,0.9999788403511047,0.4662157893180847,0.37137237191200256,-0.8697680234909058,0.9999784827232361,0.5508838891983032,0.3764292597770691,-0.6888473033905029,0.9999839067459106,0.46975481510162354,0.3771672248840332,-0.5311699509620667,0.999942421913147,0.514037013053894,0.3965070843696594,-0.8400944471359253,0.9999648332595825,0.48151177167892456,0.39730072021484375,-0.7988438606262207,0.9999523162841797,0.6499621868133545,0.46016138792037964,-0.6218007206916809,0.9999819993972778,0.4324408173561096,0.4637598395347595,-0.21782507002353668,0.9999092221260071,0.7125609517097473,0.5753142833709717,-0.5675840377807617,0.9938420057296753,0.4287942051887512,0.5649787783622742,-0.12114959955215454,0.837942361831665,0.7453804016113281,0.6837855577468872,-0.6473764777183533,0.9873888492584229,0.41561490297317505,0.6556324362754822,-0.3444008231163025,0.9861783385276794,0.7608089447021484,0.711881697177887,-0.7204471230506897,0.9778314828872681,0.4111851155757904,0.6837295293807983,-0.40434297919273376,0.9817113280296326,0.7346493601799011,0.7126076817512512,-0.7882614135742188,0.9807834625244141,0.41950562596321106,0.6849023103713989,-0.4814054071903229,0.9838476181030273,0.7230342030525208,0.7048415541648865,-0.6733471155166626,0.9742714166641235,0.4287015199661255,0.6775892376899719,-0.3828030824661255,0.9777354001998901,0.6108763217926025,0.6639081239700317,-0.19337159395217896,0.9996686577796936,0.5126546621322632,0.6602258682250977,0.19266308844089508,0.9992507696151733,0.6015673875808716,0.7985391616821289,-0.21147973835468292,0.980449378490448,0.5770698189735413,0.7652026414871216,0.7848185896873474,0.16441543400287628,0.599885106086731,0.9503888487815857,-0.0015424747252836823,0.9796497821807861,0.6081812977790833,0.8476331830024719,1.422202706336975,0.2799290716648102,0.615850567817688,0.9647619128227234,0.004189819563180208,0.8969839215278625,0.6374959349632263,0.8677474856376648,1.4802474975585938,0.4069823622703552,0.527033805847168,1.0024569034576416,-0.27911871671676636,0.974446177482605,0.538387656211853,0.8900468945503235,1.3974308967590332,0.39351212978363037
3,0.20006666666666667,0.47815924882888794,0.3821382522583008,-0.9224202632904053,0.9999817609786987,0.4978698790073395,0.3680286109447479,-0.9000315070152283,0.9999721050262451,0.5095273852348328,0.367792546749115,-0.9009304642677307,0.999973475933075,0.5194122791290283,0.36805009841918945,-0.9008435010910034,0.9999750256538391,0.47548341751098633,0.3702692687511444,-0.8651429414749146,0.9999777674674988,0.46847930550575256,0.37085819244384766,-0.8658417463302612,0.9999793171882629,0.46217191219329834,0.37123000621795654,-0.8664146661758423,0.9999789595603943,0.5466169118881226,0.37640511989593506,-0.6794549822807312,0.9999842047691345,0.46759042143821716,0.3770248591899872,-0.5188935399055481,0.9999441504478455,0.5071592330932617,0.3963668942451477,-0.8361828923225403,0.999965250492096,0.4748997390270233,0.39707204699516296,-0.793054461479187,0.999953031539917,0.6471118330955505,0.4597245454788208,-0.6192792057991028,0.9999821186065674,0.429237961769104,0.4623826742172241,-0.20105424523353577,0.999910295009613,0.7072901129722595,0.5750187635421753,-0.5671468377113342,0.9937006235122681,0.42620134353637695,0.5617935657501221,-0.10522495210170746,0.8390133380889893,0.7390350103378296,0.6837837100028992,-0.6418342590332031,0.9873176217079163,0.4158075451850891,0.6552876234054565,-0.32624825835227966,0.9857659339904785,0.7494992613792419,0.7119695544242859,-0.7124835252761841,0.9777727127075195,0.41223400831222534,0.6838932633399963,-0.3862980008125305,0.9811930060386658,0.7226696014404297,0.7126274704933167,-0.7786074876785278,0.9807186126708984,0.42179080843925476,0.6851097941398621,-0.46457359194755554,0.9833553433418274,0.7128802537918091,0.7048567533493042,-0.6667780876159668,0.9743631482124329,0.4313453137874603,0.6778470277786255,-0.3648422956466675,0.9772152900695801,0.6084984540939331,0.6640641689300537,-0.19430433213710785,0.9996711611747742,0.5126762390136719,0.6602515578269958,0.1936168521642685,0.9992624521255493,0.6004467606544495,0.7985779047012329,-0.19646520912647247,0.9796479344367981,0.5758399367332458,0.7650963068008423,0.7999612092971802,0.16215495765209198,0.594840407371521,0.9507179856300354,-0.007492311764508486,0.9790603518486023,0.6019676923751831,0.8478794693946838,1.4381024837493896,0.2830750644207001,0.6114201545715332,0.9656563401222229,-0.003338631708174944,0.8966856598854065,0.6306491494178772,0.8680030107498169,1.4959973096847534,0.4092909097671509,0.5186415314674377,1.002085566520691,-0.2849067151546478,0.9740011096000671,0.5314446091651917,0.8896299004554749,1.416414499282837,0.3986261487007141
4,0.2667555555555556,0.474650114774704,0.38299641013145447,-0.8710176944732666,0.9999802708625793,0.4946119487285614,0.36863040924072266,-0.8503018021583557,0.9999695420265198,0.5064407587051392,0.36839884519577026,-0.8511730432510376,0.999971330165863,0.5161216259002686,0.3687629699707031,-0.8510990142822266,0.999972939491272,0.4722074270248413,0.3709215819835663,-0.8150238394737244,0.9999754428863525,0.46524298191070557,0.37152767181396484,-0.8157956600189209,0.9999774694442749,0.4593358635902405,0.37193647027015686,-0.8163993954658508,0.999977171421051,0.5431121587753296,0.3768245279788971,-0.6591958999633789,0.9999831318855286,0.4656711518764496,0.37735727429389954,-0.4957302510738373,0.9999412894248962,0.5041511058807373,0.39678525924682617,-0.791334867477417,0.999962568283081,0.4703234136104584,0.3973242938518524,-0.7481024861335754,0.99994957447052,0.6459596157073975,0.4595188498497009,-0.6046470403671265,0.9999818205833435,0.42715269327163696,0.46230220794677734,-0.18584558367729187,0.9999097585678101,0.700391411781311,0.5754563808441162,-0.5482190251350403,0.9936563372612,0.425349622964859,0.5620492696762085,-0.09845279902219772,0.8404492735862732,0.7241092324256897,0.6850549578666687,-0.6086354851722717,0.9875483512878418,0.41702932119369507,0.6566935777664185,-0.28613877296447754,0.9856229424476624,0.7319145202636719,0.7156165242195129,-0.6789759993553162,0.9781848788261414,0.4171132445335388,0.6854702830314636,-0.34018033742904663,0.9810208082199097,0.7026872038841248,0.7146920561790466,-0.7409100532531738,0.9810534715652466,0.4264985918998718,0.6865143179893494,-0.41385897994041443,0.9831802845001221,0.6934777498245239,0.705910325050354,-0.6312882900238037,0.9748955368995667,0.4349515736103058,0.6793379187583923,-0.3219391405582428,0.9770983457565308,0.6078638434410095,0.6647844910621643,-0.19047753512859344,0.999673068523407,0.5126792192459106,0.661685585975647,0.1898195445537567,0.9992730021476746,0.5998135805130005,0.79880291223526,-0.1440005898475647,0.9788687825202942,0.5755668878555298,0.7667790055274963,0.7878112196922302,0.16385002434253693,0.5937736630439758,0.9505043625831604,0.10853099077939987,0.9777632355690002,0.5979717969894409,0.8486926555633545,1.4315860271453857,0.288109689950943,0.6110804080963135,0.9652626514434814,0.12098874896764755,0.8942726254463196,0.6287749409675598,0.8683302402496338,1.4911259412765503,0.41210728883743286,0.5192665457725525,1.0022345781326294,-0.13901203870773315,0.9725074172019958,0.5301105976104736,0.8897779583930969,1.4153584241867065,0.4042457342147827
5,0.33344444444444443,0.4723782241344452,0.3838040232658386,-0.8349336981773376,0.9999778270721436,0.4921111464500427,0.36924228072166443,-0.8137160539627075,0.9999651908874512,0.5042952299118042,0.3689243495464325,-0.8145740032196045,0.9999677538871765,0.5138250589370728,0.3692549467086792,-0.8144860863685608,0.9999693036079407,0.46998029947280884,0.3715094327926636,-0.7781733274459839,0.9999713897705078,0.46313586831092834,0.372065007686615,-0.7789322733879089,0.9999741911888123,0.4575435519218445,0.37243035435676575,-0.7795396447181702,0.9999736547470093,0.5406413078308105,0.37695661187171936,-0.6272299885749817,0.9999813437461853,0.46477752923965454,0.37756627798080444,-0.4610823094844818,0.9999353885650635,0.5012754201889038,0.39718326926231384,-0.755511462688446,0.9999573826789856,0.46755462884902954,0.39756324887275696,-0.7120453715324402,0.999942421913147,0.6445736885070801,0.4588078558444977,-0.5880146026611328,0.9999815225601196,0.4251856207847595,0.46113449335098267,-0.16207215189933777,0.9999071955680847,0.6954378485679626,0.575721025466919,-0.5402357578277588,0.9937108755111694,0.42320263385772705,0.5610268115997314,-0.06689828634262085,0.8387991189956665,0.6992588043212891,0.6852664947509766,-0.5988865494728088,0.9878643155097961,0.4194907546043396,0.6566206216812134,-0.2553500235080719,0.984943151473999,0.7022004723548889,0.7180488109588623,-0.6723952293395996,0.978748083114624,0.4204021096229553,0.6854504346847534,-0.3095351457595825,0.9802719354629517,0.6662996411323547,0.7157242894172668,-0.7278966307640076,0.9815104603767395,0.43072596192359924,0.6864938735961914,-0.3797740638256073,0.9824680685997009,0.6561108827590942,0.7062844634056091,-0.6187542676925659,0.9755061268806458,0.4394769072532654,0.6793046593666077,-0.2899739444255829,0.9763572216033936,0.6074584722518921,0.6674566864967346,-0.19037975370883942,0.9996781945228577,0.5146539211273193,0.6626550555229187,0.18976491689682007,0.9992867708206177,0.5982398986816406,0.7994298338890076,-0.08091221749782562,0.9786067605018616,0.575348436832428,0.766814112663269,0.8009695410728455,0.1710922122001648,0.5928151607513428,0.9499386548995972,0.19852231442928314,0.9778447151184082,0.5971336960792542,0.8465446829795837,1.4538158178329468,0.30569106340408325,0.6104040145874023,0.964435338973999,0.21325895190238953,0.895062267780304,0.6292229294776917,0.8677356243133545,1.514350175857544,0.42554885149002075,0.5198467969894409,1.0013915300369263,-0.05150670185685158,0.9724888205528259,0.5290786027908325,0.888205885887146,1.4341747760772705,0.42201364040374756
6,0.40013333333333334,0.47151973843574524,0.38365089893341064,-0.7613515257835388,0.999975860118866,0.4908834397792816,0.3691316545009613,-0.7392837405204773,0.9999618530273438,0.5029923319816589,0.3687564432621002,-0.7401240468025208,0.9999651312828064,0.5126173496246338,0.3690339922904968,-0.7400369644165039,0.9999665021896362,0.46920937299728394,0.37127092480659485,-0.7024320363998413,0.9999681711196899,0.46236327290534973,0.37184327840805054,-0.7031880021095276,0.9999718070030212,0.4567178785800934,0.37220969796180725,-0.7037627696990967,0.9999709129333496,0.5400752425193787,0.376680850982666,-0.5602245926856995,0.9999803304672241,0.46443355083465576,0.37722668051719666,-0.38738682866096497,0.9999316930770874,0.5002500414848328,0.3967747986316681,-0.6858441233634949,0.9999541640281677,0.4671562612056732,0.397360235452652,-0.640661358833313,0.9999376535415649,0.6440467238426208,0.45762312412261963,-0.5442118048667908,0.9999811053276062,0.4253275692462921,0.46111705899238586,-0.09953190386295319,0.9999033212661743,0.690564751625061,0.5756692290306091,-0.5373366475105286,0.9938788414001465,0.42341506481170654,0.5602094531059265,-0.02923577092587948,0.836476743221283,0.6788550615310669,0.6853629350662231,-0.6150888204574585,0.9882336258888245,0.4245762825012207,0.6546850204467773,-0.24469146132469177,0.9837846159934998,0.6780868768692017,0.7189949750900269,-0.6965704560279846,0.9794898629188538,0.42518121004104614,0.6842813491821289,-0.30168649554252625,0.9792048931121826,0.6407666802406311,0.7156391739845276,-0.7317022085189819,0.9821063280105591,0.4399329721927643,0.6855418682098389,-0.3686869442462921,0.9814419746398926,0.6335277557373047,0.7059040665626526,-0.6284177899360657,0.9762651920318604,0.44907084107398987,0.6777459979057312,-0.2787977159023285,0.9752478003501892,0.6071839332580566,0.6709173917770386,-0.19038571417331696,0.9996873736381531,0.517874538898468,0.6662358045578003,0.1898033618927002,0.9993086457252502,0.595761239528656,0.8013152480125427,-0.1308550089597702,0.979445219039917,0.5755727887153625,0.7707436084747314,0.7508056163787842,0.18730749189853668,0.5916096568107605,0.9489937424659729,0.1455039232969284,0.9781230688095093,0.5940061211585999,0.8496086001396179,1.3557543754577637,0.32798683643341064,0.6099395155906677,0.9638499617576599,0.16033941507339478,0.8974507451057434,0.6276770234107971,0.8735373616218567,1.4110925197601318,0.4443396031856537,0.5177789926528931,1.0000298023223877,-0.09830979257822037,0.9727238416671753,0.5222695469856262,0.8884926438331604,1.3304985761642456,0.44385501742362976
7,0.46682222222222225,0.47132331132888794,0.3832606375217438,-0.7719460725784302,0.9999759793281555,0.4905852675437927,0.36870822310447693,-0.7514491677284241,0.9999620914459229,0.5025427937507629,0.3682084083557129,-0.7522979378700256,0.9999655485153198,0.5124377012252808,0.36826714873313904,-0.7522000074386597,0.9999667406082153,0.46920159459114075,0.3704504072666168,-0.7115194797515869,0.9999679923057556,0.4625265896320343,0.3708728849887848,-0.7122655510902405,0.9999717473983765,0.45682936906814575,0.3711082339286804,-0.7128296494483948,0.9999706745147705,0.5404412746429443,0.3743087947368622,-0.5718247294425964,0.9999806880950928,0.464459627866745,0.3755459189414978,-0.38594985008239746,0.9999317526817322,0.5004160404205322,0.3959386646747589,-0.6958591341972351,0.9999539256095886,0.4678625762462616,0.39670854806900024,-0.6467713713645935,0.9999368786811829,0.6440637111663818,0.4548673629760742,-0.5554297566413879,0.9999815821647644,0.425498902797699,0.4600662887096405,-0.07593009620904922,0.9999029040336609,0.6904710531234741,0.5735999345779419,-0.5377615094184875,0.994137704372406,0.4235934317111969,0.5593479871749878,0.025090506300330162,0.8330516815185547,0.6542124152183533,0.6846907734870911,-0.6166136860847473,0.9888060688972473,0.4276619851589203,0.652650773525238,-0.18294276297092438,0.9828128814697266,0.6558951139450073,0.7181400656700134,-0.6983433961868286,0.9804978370666504,0.427613228559494,0.6827507019042969,-0.23538781702518463,0.9783114790916443,0.6173040866851807,0.7120319604873657,-0.7431091070175171,0.9829453825950623,0.4442403018474579,0.6841615438461304,-0.30483773350715637,0.9805886149406433,0.611995279788971,0.7027424573898315,-0.634860098361969,0.97733074426651,0.45337143540382385,0.6755239367485046,-0.2177848070859909,0.9744009971618652,0.6056588888168335,0.6708850860595703,-0.19319577515125275,0.9996979832649231,0.5177759528160095,0.6661286950111389,0.19264976680278778,0.9993300437927246,0.5955525636672974,0.8006479740142822,-0.11897380650043488,0.979839563369751,0.5735558271408081,0.7686578631401062,0.781063973903656,0.19516120851039886,0.5915367007255554,0.9461598992347717,0.14663687348365784,0.9785754680633545,0.5941632986068726,0.8442976474761963,1.422444462776184,0.3411644697189331,0.6098721027374268,0.9622789025306702,0.16049399971961975,0.9008359313011169,0.6277310848236084,0.8713601231575012,1.4812054634094238,0.4585931897163391,0.5181406140327454,0.999219536781311,-0.1000627875328064,0.973223090171814,0.523776113986969,0.8846578001976013,1.402961015701294,0.4582628905773163
8,0.5335111111111112,0.4706611633300781,0.38328391313552856,-0.7842938303947449,0.9999754428863525,0.48904821276664734,0.36870765686035156,-0.7663321495056152,0.9999613761901855,0.5012008547782898,0.3682054281234741,-0.7671597599983215,0.999964714050293,0.5111453533172607,0.36823931336402893,-0.7670201063156128,0.9999657273292542,0.4686298072338104,0.37042662501335144,-0.7236315011978149,0.9999673962593079,0.4622582495212555,0.37081727385520935,-0.7244017720222473,0.9999713897705078,0.4567272961139679,0.37101873755455017,-0.7249714732170105,0.9999703168869019,0.540557324886322,0.37363240122795105,-0.5877977013587952,0.9999799132347107,0.4648361802101135,0.37525731325149536,-0.39250853657722473,0.9999312162399292,0.5002549886703491,0.3957471251487732,-0.7097321152687073,0.9999518394470215,0.46835756301879883,0.3966580629348755,-0.6568209528923035,0.9999346733093262,0.6447001099586487,0.45260515809059143,-0.5623878240585327,0.9999810457229614,0.42984136939048767,0.45890703797340393,-0.08240444958209991,0.9999037981033325,0.6917175650596619,0.5608627200126648,-0.5885236263275146,0.9939979314804077,0.4250251054763794,0.5560715198516846,0.014138380065560341,0.8336835503578186,0.6328645944595337,0.6672480702400208,-0.7104694843292236,0.9884012937545776,0.4270648956298828,0.6484524011611938,-0.20721057057380676,0.9827889800071716,0.6180747747421265,0.7022174000740051,-0.7992708086967468,0.9801362156867981,0.426523357629776,0.6803693771362305,-0.26302313804626465,0.9783585071563721,0.5887278914451599,0.6971573233604431,-0.8339666128158569,0.982502281665802,0.4433010220527649,0.6806181073188782,-0.33318737149238586,0.9806089997291565,0.5888600945472717,0.6842471361160278,-0.7231312394142151,0.9766114950180054,0.45211100578308105,0.6697056293487549,-0.2425881028175354,0.9744530320167542,0.603127121925354,0.6644238829612732,-0.19467651844024658,0.9997062683105469,0.5175278782844543,0.6599137187004089,0.19410957396030426,0.9993547201156616,0.5954962372779846,0.7987852096557617,-0.15592651069164276,0.9793617725372314,0.5765947103500366,0.7588568925857544,0.7732863426208496,0.19349701702594757,0.5917196869850159,0.9461691379547119,-0.0056849271059036255,0.9788137078285217,0.5961845517158508,0.8381950259208679,1.3409968614578247,0.34752357006073,0.6099110245704651,0.9618103504180908,-0.003359920112416148,0.9032158851623535,0.6299881339073181,0.8642076849937439,1.3914825916290283,0.46625328063964844,0.5165460109710693,0.9975611567497253,-0.2851445972919464,0.9736296534538269,0.527092695236206,0.8797558546066284,1.3035600185394287,0.4680575430393219
9,0.6002,0.4696553349494934,0.38946881890296936,-0.8870673775672913,0.999976634979248,0.4864014685153961,0.37448057532310486,-0.877214789390564,0.9999633431434631,0.4991622269153595,0.37332287430763245,-0.8780272006988525,0.9999663829803467,0.5095310211181641,0.372501939535141,-0.8778712749481201,0.9999673366546631,0.4664545953273773,0.37582218647003174,-0.8330576419830322,0.9999690055847168,0.46103009581565857,0.37562936544418335,-0.8338491320610046,0.9999728202819824,0.45625078678131104,0.3751671612262726,-0.8343941569328308,0.9999719262123108,0.539892852306366,0.37477657198905945,-0.7133277058601379,0.9999807476997375,0.46566808223724365,0.3771052956581116,-0.5092443227767944,0.9999342560768127,0.49962911009788513,0.40038231015205383,-0.8142868876457214,0.9999538064002991,0.46857449412345886,0.4011981785297394,-0.7595846056938171,0.9999372363090515,0.6454938054084778,0.45096853375434875,-0.6590836048126221,0.9999815821647644,0.4341275095939636,0.45820197463035583,-0.17884649336338043,0.9999091029167175,0.7007700800895691,0.5584856867790222,-0.6820962429046631,0.9938952922821045,0.4258340001106262,0.55189049243927,-0.10233902931213379,0.8344940543174744,0.6017487049102783,0.6541907787322998,-0.7963403463363647,0.9879704117774963,0.4158758819103241,0.628656268119812,-0.3753172755241394,0.9829400777816772,0.5749914646148682,0.685016930103302,-0.8848852515220642,0.9796431064605713,0.4075530171394348,0.6583706736564636,-0.44195011258125305,0.9786255359649658,0.547646701335907,0.6747836470603943,-0.9137027263641357,0.9819874167442322,0.41784805059432983,0.6591185927391052,-0.5088034272193909,0.9808574914932251,0.5509681701660156,0.6624311208724976,-0.8053086400032043,0.9755441546440125,0.42667871713638306,0.647746205329895,-0.4106874167919159,0.9746233224868774,0.603008508682251,0.6603087186813354,-0.19512923061847687,0.999710202217102,0.5173214077949524,0.654369592666626,0.19456078112125397,0.999376654624939,0.5950092673301697,0.7962120175361633,-0.18600749969482422,0.9753469824790955,0.5770238041877747,0.759575605392456,0.7091938257217407,0.18682311475276947,0.5982564687728882,0.9404144883155823,-0.020318491384387016,0.9747602343559265,0.5975726246833801,0.8390835523605347,1.2599074840545654,0.3380838930606842,0.6188209056854248,0.9561004638671875,-0.01647864654660225,0.8966957926750183,0.6327618360519409,0.8625007271766663,1.308828592300415,0.4591926634311676,0.5214370489120483,0.9967736005783081,-0.29076263308525085,0.9706850051879883,0.5277742147445679,0.8804696202278137,1.213008999824524,0.462997704744339
