frame_idx,timestamp_sec,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.0,0.41816335916519165,0.4342585802078247,-0.6629122495651245,0.9995879530906677,0.4296829402446747,0.4121602177619934,-0.6319618821144104,0.9991655349731445,0.4419524371623993,0.4104658365249634,-0.6326099634170532,0.99910968542099,0.45260345935821533,0.40922117233276367,-0.6325571537017822,0.9991160035133362,0.3965936303138733,0.41508448123931885,-0.6247488260269165,0.999433696269989,0.38653331995010376,0.4155665636062622,-0.625536322593689,0.999580442905426,0.3764374554157257,0.4162883758544922,-0.6261289715766907,0.9996134638786316,0.46663162112236023,0.40818703174591064,-0.38036707043647766,0.9996017813682556,0.36243918538093567,0.4195948839187622,-0.34455105662345886,0.9994217157363892,0.4427362382411957,0.445095419883728,-0.5559871196746826,0.9991674423217773,0.4026451110839844,0.449900358915329,-0.5496857166290283,0.9991156458854675,0.5760821104049683,0.4820849597454071,-0.22805288434028625,0.9998606443405151,0.3279176950454712,0.4892216920852661,-0.14840471744537354,0.9998705387115479,0.5928792357444763,0.6015288233757019,-0.2946217358112335,0.8576130867004395,0.31591492891311646,0.5904775261878967,-0.30690595507621765,0.8757931590080261,0.5149291157722473,0.6289603114128113,-0.5617498755455017,0.8878945112228394,0.38385680317878723,0.6153033971786499,-0.7751895785331726,0.9765209555625916,0.47902989387512207,0.6458620429039001,-0.6538788080215454,0.8978652954101562,0.42036935687065125,0.6375165581703186,-0.8961943984031677,0.9781270027160645,0.48097917437553406,0.6272444128990173,-0.6874526739120483,0.9091668725013733,0.43303319811820984,0.6156333088874817,-0.9137807488441467,0.9800490140914917,0.4844188094139099,0.6167463660240173,-0.5790150165557861,0.8653181791305542,0.4223065972328186,0.606155276298523,-0.7940570116043091,0.9649325013160706,0.5463171005249023,0.6876774430274963,-0.05002236366271973,0.998803973197937,0.41921934485435486,0.6876839995384216,0.04979129508137703,0.9988522529602051,0.5490279197692871,0.837264895439148,-0.13843370974063873,0.6273869276046753,0.4496040940284729,0.8049592971801758,0.15933673083782196,0.18606136739253998,0.5449309349060059,0.9796460866928101,0.08928760141134262,0.6527736783027649,0.47321173548698425,0.9111324548721313,0.6300012469291687,0.133078470826149,0.5469070672988892,0.9883601665496826,0.0990334153175354,0.4163163900375366,0.49137216806411743,0.926881730556488,0.6710873246192932,0.14413493871688843,0.5060940384864807,1.0397396087646484,-0.1665329784154892,0.6370639204978943,0.44842058420181274,0.9616032242774963,0.4961526393890381,0.16654717922210693
1,0.06668926553672316,0.41310787200927734,0.43426620960235596,-0.47105860710144043,0.9996227622032166,0.4242892861366272,0.4126374423503876,-0.4365503787994385,0.9992423057556152,0.4376487731933594,0.4108777940273285,-0.4371541142463684,0.9991921186447144,0.44883993268013,0.40948769450187683,-0.437030166387558,0.9991980195045471,0.3895718455314636,0.4155404269695282,-0.43106505274772644,0.999484658241272,0.37912049889564514,0.41608887910842896,-0.43182894587516785,0.9996179342269897,0.36953628063201904,0.4168149530887604,-0.43243613839149475,0.9996474385261536,0.46313753724098206,0.408713698387146,-0.21920500695705414,0.9996383786201477,0.3600091338157654,0.4196798503398895,-0.1947740614414215,0.9994707703590393,0.43878358602523804,0.4450952112674713,-0.3811926245689392,0.999238908290863,0.39826101064682007,0.44986259937286377,-0.378343790769577,0.9991888999938965,0.5726903080940247,0.4831637144088745,-0.1605469137430191,0.9998711347579956,0.3254479765892029,0.48728621006011963,-0.03300692141056061,0.999853789806366,0.5891063809394836,0.6015272736549377,-0.16776542365550995,0.8707430958747864,0.3216552138328552,0.5813391804695129,-0.1804361641407013,0.8782620429992676,0.48681941628456116,0.6593906283378601,-0.3307766020298004,0.898012101650238,0.3976110517978668,0.6261069774627686,-0.5633605122566223,0.9720184803009033,0.45302262902259827,0.6896287202835083,-0.40016743540763855,0.9068788886070251,0.4213343560695648,0.6635863184928894,-0.6537839770317078,0.9735627174377441,0.43487462401390076,0.6727197766304016,-0.42945823073387146,0.917187511920929,0.44067463278770447,0.6470213532447815,-0.6708958148956299,0.9757622480392456,0.4423832297325134,0.6596441864967346,-0.34175240993499756,0.877328634262085,0.43330684304237366,0.6318009495735168,-0.5793977975845337,0.9611138105392456,0.5464604496955872,0.658953845500946,-0.061286333948373795,0.9989076852798462,0.42118749022483826,0.659595787525177,0.060997094959020615,0.9989285469055176,0.5466380715370178,0.79361492395401,-0.41026291251182556,0.6637250781059265,0.42314842343330383,0.7225708365440369,-0.05821971595287323,0.24758149683475494,0.5474423170089722,0.9669433236122131,-0.4770541787147522,0.6860817670822144,0.6154939532279968,0.788245439529419,0.24134176969528198,0.17236573994159698,0.558270275592804,0.9797662496566772,-0.4904651343822479,0.4665895104408264,0.6570391654968262,0.7920200824737549,0.27442997694015503,0.18427100777626038,0.49814945459365845,1.0424124002456665,-0.764945387840271,0.6709558367729187,0.653766393661499,0.83833247423172,0.16791418194770813,0.20987284183502197
2,0.13337853107344633,0.4045378565788269,0.4327506124973297,-0.4586327373981476,0.9996567368507385,0.41562432050704956,0.4115146994590759,-0.4238673448562622,0.9993150234222412,0.4291188418865204,0.4096793234348297,-0.4244738817214966,0.999269425868988,0.44058722257614136,0.40842047333717346,-0.4242924749851227,0.999275267124176,0.3790264427661896,0.4147118330001831,-0.41063812375068665,0.9995334148406982,0.3683738708496094,0.41527193784713745,-0.4114038348197937,0.9996534585952759,0.35964176058769226,0.41587918996810913,-0.41200947761535645,0.99968022108078,0.45709776878356934,0.40867966413497925,-0.2161443680524826,0.9996724128723145,0.3519987463951111,0.4190536141395569,-0.15909454226493835,0.9995176196098328,0.4332698583602905,0.44422656297683716,-0.3746427297592163,0.9993076324462891,0.39044925570487976,0.44867628812789917,-0.36245426535606384,0.9992600679397583,0.5672115683555603,0.4854077994823456,-0.17319202423095703,0.999880850315094,0.3252871036529541,0.48730871081352234,0.02564087137579918,0.999833345413208,0.5714536309242249,0.6061900854110718,-0.2057400494813919,0.8833205103874207,0.3252858519554138,0.5814916491508484,-0.058271802961826324,0.8816699385643005,0.4585972726345062,0.7022232413291931,-0.3372795879840851,0.9079472422599792,0.40695658326148987,0.6403371095657349,-0.3899082839488983,0.9715754389762878,0.43514132499694824,0.7349224090576172,-0.40729638934135437,0.9158527851104736,0.42477717995643616,0.6700430512428284,-0.4677208364009857,0.9727895855903625,0.3944648206233978,0.7244163751602173,-0.43440595269203186,0.9251652359962463,0.44866591691970825,0.6578829288482666,-0.49586284160614014,0.9750581979751587,0.3993641436100006,0.7139323949813843,-0.34522244334220886,0.889160692691803,0.44346973299980164,0.6505024433135986,-0.4096008241176605,0.961420476436615,0.5465127825737,0.6588968634605408,-0.08251164853572845,0.9989996552467346,0.4244961142539978,0.6570932269096375,0.0822744369506836,0.9989944696426392,0.5503453612327576,0.8016783595085144,-0.2894222140312195,0.6940065026283264,0.39128047227859497,0.7385533452033997,-0.11805885285139084,0.29642996191978455,0.5495314002037048,0.9654725193977356,-0.31691139936447144,0.7135099172592163,0.6670244932174683,0.7646120190620422,0.11730638891458511,0.1854628026485443,0.5617437958717346,0.9772136807441711,-0.3247636556625366,0.5054427981376648,0.7075432538986206,0.7528288960456848,0.14834828674793243,0.2068767547607422,0.49121788144111633,1.0448188781738281,-0.5554614663124084,0.6978492736816406,0.7287026643753052,0.8122750520706177,0.0759979709982872,0.23008795082569122
3,0.2000677966101695,0.3997488021850586,0.4290245473384857,-0.5640916228294373,0.9996761083602905,0.4119633436203003,0.40843477845191956,-0.5539364218711853,0.9993687868118286,0.42670223116874695,0.40699800848960876,-0.554706335067749,0.9993262887001038,0.4378718435764313,0.40634265542030334,-0.5545762181282043,0.9993346929550171,0.3752284348011017,0.41167670488357544,-0.5187782049179077,0.9995664358139038,0.36493465304374695,0.41226834058761597,-0.5196021795272827,0.9996752142906189,0.3563291132450104,0.4129083454608917,-0.5203261375427246,0.999701976776123,0.45286697149276733,0.4079481065273285,-0.40447163581848145,0.9996960163116455,0.35035619139671326,0.41664883494377136,-0.2922583520412445,0.9995406866073608,0.4290177822113037,0.44115644693374634,-0.5088783502578735,0.9993436932563782,0.3863951861858368,0.44409894943237305,-0.47555238008499146,0.9992918968200684,0.556093692779541,0.486834317445755,-0.40686020255088806,0.9998875260353088,0.3244943618774414,0.48405805230140686,-0.025182636454701424,0.9998183250427246,0.5588629841804504,0.6171855330467224,-0.3817570209503174,0.8939478397369385,0.3252061605453491,0.5807265043258667,-0.04060699790716171,0.8871229290962219,0.4543164372444153,0.7279455065727234,-0.420553594827652,0.9162706136703491,0.4043184518814087,0.657758355140686,-0.2794545888900757,0.9729145765304565,0.4375779330730438,0.7652744054794312,-0.5013593435287476,0.923082172870636,0.4151453375816345,0.6862336993217468,-0.33915290236473083,0.9736267328262329,0.403639554977417,0.760161280632019,-0.5318461656570435,0.9315798282623291,0.44810405373573303,0.6750977635383606,-0.39011910557746887,0.9758862257003784,0.4080057740211487,0.7494962811470032,-0.434008926153183,0.8987669944763184,0.4415181875228882,0.6688787341117859,-0.3056689500808716,0.9632732272148132,0.5472927093505859,0.6635943055152893,-0.11626867204904556,0.9990518093109131,0.43023136258125305,0.6623257398605347,0.11599224805831909,0.9990091323852539,0.550523579120636,0.8186865448951721,-0.185643270611763,0.703720211982727,0.40463021397590637,0.7750278115272522,0.11313488334417343,0.2900814712047577,0.549467921257019,0.9677897095680237,-0.1520182341337204,0.7173500657081604,0.6174589991569519,0.7913547158241272,0.4134579300880432,0.17088070511817932,0.5606487989425659,0.977564811706543,-0.15075315535068512,0.5075377821922302,0.654633104801178,0.7858866453170776,0.46368393301963806,0.19560497999191284,0.49726924300193787,1.0464575290679932,-0.4774104952812195,0.6956802010536194,0.6500038504600525,0.8269656300544739,0.495311439037323,0.2135819047689438
4,0.26675706214689265,0.3980863690376282,0.42397966980934143,-0.9134036302566528,0.9997025728225708,0.41010019183158875,0.40560245513916016,-0.895649790763855,0.9994233250617981,0.42459818720817566,0.4049113094806671,-0.8965180516242981,0.9993851780891418,0.4357587397098541,0.4047817885875702,-0.8964706063270569,0.9993942975997925,0.3747258484363556,0.4072633683681488,-0.8713420033454895,0.9996005296707153,0.36481717228889465,0.4076780676841736,-0.8721363544464111,0.9996988773345947,0.355251669883728,0.40834981203079224,-0.8727462291717529,0.9997227787971497,0.4499453008174896,0.4074731171131134,-0.7000439167022705,0.9997221231460571,0.3491814136505127,0.4127516448497772,-0.5903351902961731,0.9995622634887695,0.42604777216911316,0.43661800026893616,-0.8274960517883301,0.999396026134491,0.3826991319656372,0.4380384087562561,-0.8001161217689514,0.9993388652801514,0.5455610156059265,0.48670297861099243,-0.6525266170501709,0.9998971223831177,0.3242187798023224,0.4833686649799347,-0.26178768277168274,0.9998095035552979,0.5542001724243164,0.6210691928863525,-0.6390920877456665,0.9040431976318359,0.33022791147232056,0.5790545344352722,-0.1597536951303482,0.8811856508255005,0.4639868140220642,0.7330372333526611,-0.7191101908683777,0.9241160154342651,0.40025594830513,0.6629698872566223,-0.455153226852417,0.9689178466796875,0.4401204288005829,0.7704347372055054,-0.8046563863754272,0.9298216104507446,0.3921067416667938,0.6941480040550232,-0.5208236575126648,0.9681019186973572,0.41550347208976746,0.7613267302513123,-0.8384453654289246,0.9375678896903992,0.4233531355857849,0.6859214901924133,-0.5802276134490967,0.9710801839828491,0.41870054602622986,0.7508576512336731,-0.7295628786087036,0.9075546264648438,0.4301545023918152,0.6791725754737854,-0.4853750765323639,0.9582699537277222,0.5503182411193848,0.6654717922210693,-0.13316872715950012,0.9990330338478088,0.43290919065475464,0.6657879948616028,0.13283148407936096,0.9988808631896973,0.5489473342895508,0.8291763067245483,-0.17951563000679016,0.7002941370010376,0.3802033066749573,0.7836695909500122,0.21373125910758972,0.27445676922798157,0.5466110706329346,0.9686132669448853,-0.028940921649336815,0.7000756859779358,0.39799821376800537,0.8612422943115234,0.6209297180175781,0.16045920550823212,0.559911847114563,0.9780418872833252,-0.023515280336141586,0.4912155866622925,0.4177757501602173,0.8755829334259033,0.6597817540168762,0.18647411465644836,0.4877731204032898,1.0242904424667358,-0.2943767309188843,0.6772304773330688,0.35335826873779297,0.8943279385566711,0.5458185076713562,0.20164915919303894
5,0.3334463276836158,0.39480581879615784,0.41706523299217224,-0.8114740252494812,0.9997265934944153,0.4076927900314331,0.4012157618999481,-0.8233580589294434,0.9994745254516602,0.42154502868652344,0.40097370743751526,-0.8247846961021423,0.9994399547576904,0.4329662322998047,0.40112170577049255,-0.8250820636749268,0.9994494915008545,0.37338921427726746,0.4020034670829773,-0.7287245988845825,0.999634861946106,0.36339837312698364,0.4024506211280823,-0.7295817136764526,0.9997237920761108,0.3532719612121582,0.4031265377998352,-0.7303544878959656,0.9997458457946777,0.44707679748535156,0.4053018391132355,-0.5268271565437317,0.9997463822364807,0.34709158539772034,0.4077247679233551,-0.4316941499710083,0.9995937943458557,0.42215561866760254,0.4296051263809204,-0.7616231441497803,0.999447226524353,0.377483069896698,0.4315718710422516,-0.6998134255409241,0.9993921518325806,0.5414854884147644,0.4852713644504547,-0.45350342988967896,0.9999054074287415,0.32362496852874756,0.4835602641105652,-0.0837586298584938,0.9998100399971008,0.5563058853149414,0.6185742616653442,-0.4628785252571106,0.9131766557693481,0.33137011528015137,0.5792102813720703,0.007409889716655016,0.8867546916007996,0.46807774901390076,0.7221848964691162,-0.49860671162605286,0.9313305616378784,0.39937394857406616,0.6716119050979614,-0.2543869614601135,0.9707263112068176,0.46206212043762207,0.7567997574806213,-0.5672416687011719,0.9362221956253052,0.3932967782020569,0.7027637958526611,-0.3140774071216583,0.9695941805839539,0.4204017221927643,0.7496357560157776,-0.6063785552978516,0.943255603313446,0.422249972820282,0.6970608830451965,-0.37870535254478455,0.9724429845809937,0.42409631609916687,0.7381727695465088,-0.5073451995849609,0.9159936308860779,0.4296185374259949,0.6876365542411804,-0.28648659586906433,0.9605767726898193,0.5521847605705261,0.6679727435112,-0.14483879506587982,0.9990846514701843,0.43732964992523193,0.6678685545921326,0.1444852352142334,0.998893678188324,0.5397513508796692,0.8321713805198669,-0.2505222260951996,0.7174146771430969,0.39918431639671326,0.7998321652412415,0.17889834940433502,0.26938483119010925,0.5458890199661255,0.9761813282966614,-0.2153816670179367,0.7123438119888306,0.5454205274581909,0.8252518773078918,0.5827531814575195,0.14839650690555573,0.55949866771698,0.9823952913284302,-0.22078676521778107,0.5006049275398254,0.5821725130081177,0.824137270450592,0.6180127859115601,0.17776401340961456,0.47873440384864807,1.0492589473724365,-0.47133520245552063,0.6851285099983215,0.5423270463943481,0.8588659167289734,0.5201194286346436,0.1881079375743866
6,0.400135593220339,0.39335209131240845,0.41471394896507263,-0.5526675581932068,0.999750018119812,0.4064202606678009,0.39991873502731323,-0.5295116901397705,0.9995226263999939,0.4195972979068756,0.3996468186378479,-0.5303043723106384,0.9994913339614868,0.431318998336792,0.3996691107749939,-0.5302653908729553,0.9995008707046509,0.37231868505477905,0.4012511372566223,-0.4998496174812317,0.9996678233146667,0.3623746931552887,0.40198811888694763,-0.5006601214408875,0.9997481107711792,0.3525197207927704,0.40290749073028564,-0.5012814998626709,0.9997683763504028,0.44546446204185486,0.4037165939807892,-0.34293001890182495,0.9997692108154297,0.3472791612148285,0.4072518050670624,-0.2418915033340454,0.9996263384819031,0.4200378954410553,0.42640209197998047,-0.48256242275238037,0.9994955062866211,0.37705177068710327,0.4292968511581421,-0.4535321593284607,0.9994441866874695,0.5415478348731995,0.4827015697956085,-0.358851820230484,0.9999129772186279,0.3229568898677826,0.4833982586860657,0.010978844948112965,0.9998134970664978,0.5955370664596558,0.5957956910133362,-0.2765745222568512,0.921234667301178,0.32973673939704895,0.5801724195480347,0.07693630456924438,0.8915275931358337,0.4995990991592407,0.707775890827179,-0.3128364384174347,0.9374527931213379,0.40897178649902344,0.6686390042304993,-0.1570126712322235,0.9714827537536621,0.4905228316783905,0.7365338802337646,-0.37064284086227417,0.9415008425712585,0.41252610087394714,0.7003003358840942,-0.21572929620742798,0.9698609709739685,0.44565847516059875,0.7260950207710266,-0.39739641547203064,0.9479185938835144,0.4426228404045105,0.690998375415802,-0.2603549659252167,0.9726402163505554,0.4518730342388153,0.7152674198150635,-0.31694555282592773,0.9230385422706604,0.4442577660083771,0.6798173189163208,-0.18022054433822632,0.9614577293395996,0.5509432554244995,0.6657079458236694,-0.14057916402816772,0.9991437792778015,0.4364818036556244,0.6664645075798035,0.14017437398433685,0.9989370703697205,0.5397334694862366,0.8313026428222656,-0.22703616321086884,0.7290224432945251,0.42242616415023804,0.7987220287322998,0.19406695663928986,0.2612709403038025,0.5447256565093994,0.9760406017303467,-0.15710018575191498,0.7162809371948242,0.6448845863342285,0.8168674111366272,0.5693538784980774,0.1377885788679123,0.5591487884521484,0.9822481870651245,-0.15842211246490479,0.5038721561431885,0.688938319683075,0.8149055242538452,0.6082531213760376,0.1709386110305786,0.4711219072341919,1.0498658418655396,-0.40831074118614197,0.6830575466156006,0.6581159830093384,0.8530070781707764,0.556416928768158,0.17594175040721893
7,0.46682485875706214,0.39421191811561584,0.41122516989707947,-0.5783827900886536,0.9997691512107849,0.40712589025497437,0.39729148149490356,-0.5494537949562073,0.999560534954071,0.4204280972480774,0.397189199924469,-0.550205409526825,0.9995330572128296,0.4321076571941376,0.39736101031303406,-0.5501692295074463,0.9995430111885071,0.37260502576828003,0.39815753698349,-0.5321643948554993,0.9996926784515381,0.36307787895202637,0.3990609347820282,-0.5329638719558716,0.9997665286064148,0.353359580039978,0.40022149682044983,-0.5335472822189331,0.9997846484184265,0.44548138976097107,0.40187740325927734,-0.345022052526474,0.999788761138916,0.3475950062274933,0.4051975905895233,-0.27252334356307983,0.9996476769447327,0.420612096786499,0.423488587141037,-0.49412745237350464,0.9995377659797668,0.3782784044742584,0.42517808079719543,-0.47686880826950073,0.9994878768920898,0.5437658429145813,0.47534462809562683,-0.3086533844470978,0.9999198913574219,0.318026065826416,0.48063167929649353,-0.03155173733830452,0.9998172521591187,0.627622663974762,0.5725117921829224,-0.2647511661052704,0.9287405610084534,0.3135008215904236,0.5801661610603333,-0.027290327474474907,0.8960916996002197,0.5201223492622375,0.6735654473304749,-0.39614400267601013,0.942949116230011,0.4071658253669739,0.6566034555435181,-0.33026814460754395,0.9715834259986877,0.5034100413322449,0.7068225145339966,-0.468822181224823,0.9461958408355713,0.41805499792099,0.6910343766212463,-0.40993809700012207,0.9698399305343628,0.4651693105697632,0.6932854056358337,-0.4965086281299591,0.952045738697052,0.44371163845062256,0.6795740127563477,-0.4452917277812958,0.9724840521812439,0.46980804204940796,0.6823429465293884,-0.4038553237915039,0.9292333126068115,0.44296640157699585,0.6686339974403381,-0.3514579236507416,0.9615498185157776,0.5424427390098572,0.6686890721321106,-0.1288202852010727,0.9991832375526428,0.4350947439670563,0.6686124801635742,0.12846210598945618,0.9989556074142456,0.5386706590652466,0.8317623138427734,-0.18454232811927795,0.7481016516685486,0.44256532192230225,0.8096604943275452,0.26178258657455444,0.27034997940063477,0.5420526266098022,0.9759727716445923,0.008068179711699486,0.7263123393058777,0.6079800128936768,0.8837451338768005,0.6609979271888733,0.14433981478214264,0.5547510385513306,0.9823501110076904,0.01810731552541256,0.518126368522644,0.6446021199226379,0.8943411707878113,0.6981119513511658,0.18213719129562378,0.45096561312675476,1.0508649349212646,-0.21227596700191498,0.6904690265655518,0.5474684834480286,0.9428613185882568,0.5886474847793579,0.1817784607410431
8,0.5335141242937853,0.40146639943122864,0.40912896394729614,-0.7754716277122498,0.9997833371162415,0.41573795676231384,0.3949287235736847,-0.7426267862319946,0.9995880722999573,0.4271722435951233,0.39524441957473755,-0.7434560060501099,0.9995639324188232,0.43798109889030457,0.3955516517162323,-0.7434132099151611,0.9995762705802917,0.3815045952796936,0.3947497308254242,-0.7359806895256042,0.9997091293334961,0.37075239419937134,0.3954259157180786,-0.7368142008781433,0.9997776746749878,0.3595655560493469,0.3965032398700714,-0.7374292612075806,0.9997943639755249,0.4460301697254181,0.39994385838508606,-0.4961501657962799,0.9998026490211487,0.34865108132362366,0.40279102325439453,-0.46312832832336426,0.9996472001075745,0.42224937677383423,0.4226645529270172,-0.67015141248703,0.9995668530464172,0.3822539448738098,0.4231366217136383,-0.665449857711792,0.9995133280754089,0.545048177242279,0.46992865204811096,-0.3636453151702881,0.9999245405197144,0.3109986186027527,0.47981885075569153,-0.1808886080980301,0.9998040795326233,0.6385759711265564,0.5586735606193542,-0.2823568284511566,0.9332942962646484,0.2829349637031555,0.579954981803894,-0.14329735934734344,0.8899593353271484,0.5273500680923462,0.6356016397476196,-0.4242247939109802,0.9428088068962097,0.37926074862480164,0.6156136989593506,-0.41015195846557617,0.9610642790794373,0.5006081461906433,0.6682064533233643,-0.499472051858902,0.9436954855918884,0.4124486446380615,0.6386585235595703,-0.4975481927394867,0.9584159851074219,0.4718678593635559,0.6487942934036255,-0.5284131169319153,0.9494799971580505,0.42667311429977417,0.6216713190078735,-0.5096707940101624,0.9615103006362915,0.4797162115573883,0.6373374462127686,-0.4333319067955017,0.9262810349464417,0.4207563102245331,0.6141991019248962,-0.4183734059333801,0.9474981427192688,0.5353575944900513,0.6728262305259705,-0.12556739151477814,0.999167263507843,0.4287828207015991,0.674140214920044,0.1249505952000618,0.9988440871238708,0.5358378291130066,0.8323600888252258,-0.18183811008930206,0.749354898929596,0.4413045048713684,0.8024384379386902,0.4134299159049988,0.2505093812942505,0.537671685218811,0.9753599762916565,0.00584080396220088,0.7207663059234619,0.5334577560424805,0.8749301433563232,0.98824542760849,0.1346427947282791,0.546080470085144,0.981452226638794,0.013743514195084572,0.5116531848907471,0.5573503375053406,0.8852093815803528,1.0420260429382324,0.17282694578170776,0.4461149573326111,1.0527256727218628,-0.2541378438472748,0.680938720703125,0.5001347661018372,0.92512446641922,0.9170653223991394,0.16976304352283478
9,0.6002033898305085,0.4138241112232208,0.40973231196403503,-0.6038878560066223,0.9997708797454834,0.42810535430908203,0.39497920870780945,-0.5698765516281128,0.9995939135551453,0.4380422830581665,0.39513862133026123,-0.5706954598426819,0.9995839595794678,0.4478432834148407,0.395192414522171,-0.5707581639289856,0.999591052532196,0.39639171957969666,0.3940387964248657,-0.5601773858070374,0.9997010827064514,0.38471096754074097,0.3939083516597748,-0.5608834028244019,0.9997761249542236,0.37252065539360046,0.3940616846084595,-0.5613958835601807,0.9997824430465698,0.4513860046863556,0.39883697032928467,-0.3177514672279358,0.9998151063919067,0.35131680965423584,0.3998977839946747,-0.2739925980567932,0.9996160864830017,0.42928728461265564,0.423054575920105,-0.49473389983177185,0.9995706677436829,0.3908330798149109,0.4221382141113281,-0.48712965846061707,0.9994982481002808,0.5454076528549194,0.46432191133499146,-0.23700310289859772,0.9999277591705322,0.29851579666137695,0.4793257415294647,0.006304834503680468,0.9997619986534119,0.6408014893531799,0.5573537349700928,-0.32178494334220886,0.9397348761558533,0.2583048641681671,0.5840256214141846,-0.10645927488803864,0.8926550149917603,0.5350056290626526,0.5800317525863647,-0.7273141741752625,0.9484434127807617,0.33957958221435547,0.5833214521408081,-0.620692789554596,0.9635634422302246,0.5013623237609863,0.6010831594467163,-0.8493620157241821,0.9492308497428894,0.3843657374382019,0.5915723443031311,-0.745392382144928,0.961367666721344,0.4797643721103668,0.5786406993865967,-0.8648218512535095,0.9544461369514465,0.3863127529621124,0.5698015689849854,-0.7675315737724304,0.9643085598945618,0.4871525466442108,0.5718454718589783,-0.7388610243797302,0.933518648147583,0.3755446672439575,0.5640433430671692,-0.6447683572769165,0.9512116312980652,0.5338685512542725,0.6735243201255798,-0.12172617018222809,0.9992325305938721,0.41890865564346313,0.6796323657035828,0.12123989313840866,0.9988988637924194,0.5226850509643555,0.8323025107383728,-0.13613153994083405,0.7731775641441345,0.48692139983177185,0.8119816184043884,0.3469073176383972,0.32271647453308105,0.5307579040527344,0.9752489328384399,0.04635995998978615,0.7441663146018982,0.7784013152122498,0.7795467972755432,0.9100530743598938,0.21233153343200684,0.5372374057769775,0.9814972281455994,0.056280579417943954,0.5497260093688965,0.8094853162765503,0.759114682674408,0.9940147995948792,0.250508189201355,0.4604353606700897,1.0626485347747803,-0.18282724916934967,0.704916775226593,0.8466194272041321,0.8063085675239563,0.7630205154418945,0.24078616499900818
